Id	EssaySet	EssayText
1673	1	The procedur I think thei should have includ inord for me to replic the experi would be how differ sampl did thei us for each? What tool did thei us to determin the mass.
1674	1	In order to replic thi experiment, you would need to know how mani ml of vinegar thei used, how much distil water to rins the sampl with and how thei obtain the mass of each sample.
1675	1	In order to replic their experiment, you would need to know how much vinegar you ar pour into each of the contain as well as what kind of sampl we ar go to measure. It should state specif marble, limestone, wood and plastic. It should also tell us on what the rock sampl will sit on as differ materi mai compromis the results. The last thing that would be need to replic thi experi is to tell us what kind of contain the sampl should be put in such as wooden boxes,glass test tubes,ziploc bag etc.
1676	1	Pleac a simpl of on materi into on contain and label it. Repeat with remain sampl place a singl sampl into a singl container.
1677	1	Determin the mass of four differ sampl marble, limestone, wood, plastic. Thei all have start mass and end mass, and the diffrence. The wood ha the most mass but marbl ha the most diffrenc in mass.
1678	1	In order to repeat the experi you would need to know what you ar test for. Thei never sai the reason for the experi you need to know how much vinegar thei used, becaus that should be the same for each container. Also in their procedur thei dont tell what the sampl aren't. If you onli had the procedur and not the graph, you wouldnt be abl to replic is becaus you dont know what thei were test in the vinegar.
1679	1	To replic thi experi you would need four new samples. You would also need more vinegar and new contain to do the experi in.
1680	1	"After read the procedure, there is a lot more inform that thei need in order to replic thi experiment. Thei should sai how much vinegar to put into the contain and which contain to put it in. Thei should be more specif when state how thing should be measur by sai 'measur mass on a tripple-beam balance"" etc."
1681	1	After read the group' procedures, I would need to know the exact amount of vinegar in each container. Thi import becaus it could affect how much of the sampl is dissolved. I would also need to know were to store the contain in a cold or hot room with light or dark. Also I would need to know the formula for find the differ incas I didn't know. It is a common error to subtract the wrong masses. Finally, I would need to know how long to rins each sampl and whether to dry the sampl under light or not.Thi would affect it weight.
1682	1	After read the group procedure, I would need to know the name of the three sampl be test in the experiment. The amount of the sampl be pour into the contain would also be necessari as well as the amount of distil water be us to rins each sample. Another import factor would be to know the locat of sampl were place in to sit and dry for 30 minutes. How the student record the mass would also be need to replic the experiment.
1683	1	In order to replic thi experi I would need to determin the mass and then label each of the four containers. I would also need to put the same amount of vinegar in each container. The last addit chang I would do is to clean up, gather my materi first, and then determin which materi is right for solv my problem.
1684	1	What the hypothesi is/what thei ar try to prove. How much vinegar is need and ad to each sample. What can be us as a constant?
1685	1	After read the group procedure, the addit inform I conclude, that thei need for me to replic the experi is, where do you put the sampl when you replac them from the contain and how to determin the mass.
1686	1	To replic the group' experiment, the procedur would have to state how much vinegar wa pour into the containers. Also, thei should specifi what kind of contain thei were us as thi could affect the results. In the procedure, thei also fail to tell what 4 sampl were us in the experiment, a kei variabl to it' success.
1687	1	Some inform that I would need to replic the experi ar a list of the materi Id need to know how to determin the mass, becaus those thing ar not state in the procedure.
1688	1	To replic thi experi the person would need to state how much vinegar to use, how thei re go to determin the mass of the end and how long to rins of the sampl with water.
